ID,pred
35428,0.005504238167722743
35429,0.02828898677572746
35430,0.033780126872199286
35431,0.8295740992443135
35432,0.0014419072796396197
35433,0.22665770716785652
35434,0.0075465945591432024
35435,0.0015784399689895891
35436,0.0023997181247897093
35437,0.8637734931255044
35438,0.029993913709047103
35439,0.01455209087453924
35440,0.03309864799424796
35441,0.4353807061052118
35442,0.04933062446855935
35443,0.003300143254722443
35444,0.8933701374296588
35445,0.006585780982344064
35446,0.0015451654630159108
35447,0.004920272206630472
35448,0.05614617300666349
35449,0.0030139844604364055
35450,0.003900289189290207
35451,0.000989858037914593
35452,0.0016130761783626321
35453,0.49117382739914356
35454,0.010189807862784093
35455,0.8625782026864398
35456,0.19545992750787294
35457,0.6474865513909769
35458,0.016430037775007813
35459,0.0025536331384148044
35460,0.01506547797378569
35461,0.0018168994333126528
35462,0.0016018882579816474
35463,0.6692974485423161
35464,0.00955974707364097
35465,0.20286946195998706
35466,0.016747621986556903
35467,0.005562558620407535
35468,0.022629560269099513
35469,0.011044847399306463
35470,0.6231515751228969
35471,0.015169368384729357
35472,0.006670256573832367
35473,0.15472800900897893
35474,0.003083346569466363
35475,0.019136085784897346
35476,0.32847309070956804
35477,0.0015588323614942807
35478,0.0017823886314749491
35479,0.0030106943864819822
35480,0.0027922329921383246
35481,0.02154545456781667
35482,0.07517711761885745
35483,0.006512301471985638
35484,0.47609960719130645
35485,0.7234213970106376
35486,0.1268709503991597
35487,0.004525437718824974
35488,0.005199600889386239
35489,0.17754711286833458
35490,0.005133981167881494
35491,0.443901851930897
35492,0.0019027497764147674
35493,0.0158704942694625
35494,0.6285081374708498
35495,0.03479755710664431
35496,0.017781262335482967
35497,0.01285878653175448
35498,0.3657290415835324
35499,0.005109351579440365
35500,0.005431405295471736
35501,0.007067714468030399
35502,0.014741725972268563
35503,0.11346607314078612
35504,0.6141663142981101
35505,0.001656342657091011
35506,0.0036067067491038487
35507,0.005454466684797332
35508,0.02700825971954108
35509,0.01595007390480771
35510,0.02301576079812887
35511,0.002017797204079049
35512,0.001981918962867672
35513,0.164270595789753
35514,0.0015989947874519572
35515,0.007706336894701053
35516,0.5789465107626646
35517,0.0017897774028050463
35518,0.03028449452992941
35519,0.28501108811508064
35520,0.014752760418631255
35521,0.03238421180119813
35522,0.003898001097087253
35523,0.0016192549333759927
35524,0.008188114132457213
35525,0.007578633690980212
35526,0.015971906470155166
35527,0.00680998757138585
35528,0.00239122255532913
35529,0.08072587824541066
35530,0.042290231611410656
35531,0.005621566012588189
35532,0.3608827586265706
35533,0.0072386683114724956
35534,0.4052455364350892
35535,0.0035347782646713336
35536,0.07015757406237987
35537,0.0032224938312645267
35538,0.071724182228901
35539,0.11108149205255205
35540,0.006945579738702011
35541,0.0022409907558518993
35542,0.0097254531406543
35543,0.004403013559039429
35544,0.004638538611125649
35545,0.006469196324760587
35546,0.0027292123024954757
35547,0.02134358916325847
35548,0.5964730568708548
35549,0.003693295544929863
35550,0.03519550799426075
35551,0.027994493596563814
35552,0.6036341792386086
35553,0.5361840354105545
35554,0.03151673019073847
35555,0.007058371039028975
35556,0.005202292753787396
35557,0.04077387900984003
35558,0.07012367761814628
35559,0.017556863570848215
35560,0.19394878803194726
35561,0.043202863447107095
35562,0.028426540412183354
35563,0.002859612396436484
35564,0.09023795954996192
35565,0.00740965728553489
35566,0.08096750828396476
35567,0.008674589493156352
35568,0.0016181496609261425
35569,0.04640545497322181
35570,0.17562933126520378
35571,0.0059842859317357205
35572,0.021196711493633943
35573,0.008964869999859423
35574,0.03575080683474825
35575,0.005669914239022379
35576,0.007156607185816967
35577,0.008385188756166582
35578,0.02475656956320054
35579,0.053703153681810355
35580,0.01372433724128084
35581,0.001450756955686069
35582,0.0020607607508801896
35583,0.7110190745546748
35584,0.0016267874285857172
35585,0.008738990234876304
35586,0.017639158072033922
35587,0.06787622251965435
35588,0.002718477130945505
35589,0.36166922346315217
35590,0.004537066918931518
35591,0.004091580350303563
35592,0.008062918392643306
35593,0.02670973885446305
35594,0.013817221064524432
35595,0.0898583111762461
35596,0.020269714611658614
35597,0.4553822732979551
35598,0.008333277577714982
35599,0.116146090538455
35600,0.033407168792373335
35601,0.004420652799418759
35602,0.23867985332711292
35603,0.0019365679262387495
35604,0.014999164301633413
35605,0.025191897102845945
35606,0.00457882793959484
35607,0.012465683440182637
35608,0.0026937071371003147
35609,0.09583742444765479
35610,0.003055340427957705
35611,0.01591913044736629
35612,0.005616329807517374
35613,0.002193772632690498
35614,0.0043713984639912554
35615,0.014263168868543247
35616,0.0032860517368104485
35617,0.03808479051939185
35618,0.0040117624221182365
35619,0.8484351056373998
35620,0.003067999778455854
35621,0.06316221647469925
35622,0.010362337834888411
35623,0.026838539769438556
35624,0.0537247667673463
35625,0.0053352475643260126
35626,0.009318406271679073
35627,0.03145611276852289
35628,0.17376189462783204
35629,0.0011964380241847542
35630,0.003532651426337661
35631,0.06536747688685729
35632,0.028302413498100948
35633,0.0028612459930923684
35634,0.00582898495710508
35635,0.0751831027474292
35636,0.5228326652168749
35637,0.007253787019921678
35638,0.005575732112700728
35639,0.0020060516472691784
35640,0.010007618311479295
35641,0.0010602324448334176
35642,0.13082642907175748
35643,0.0787395765054626
35644,0.0030421763955473524
35645,0.8619746742935306
35646,0.01725000999023467
35647,0.08635718188473104
35648,0.001463909963825661
35649,0.016350465751118766
35650,0.514081940458486
35651,0.04944121094481433
35652,0.009902204174465273
35653,0.36008715125111995
35654,0.004138223202048186
35655,0.005243830200424347
35656,0.06911422979869639
35657,0.011063853329073548
35658,0.03212834573438467
35659,0.0018199401520642925
35660,0.008725210325686784
35661,0.1089098096227374
35662,0.5573793333224969
35663,0.061906005232929065
35664,0.0010192319276231016
35665,0.016284072260125987
35666,0.00947922197585045
35667,0.011067649405298382
35668,0.01963015113948697
35669,0.041916042703368
35670,0.010769487379326797
35671,0.002020284057215824
35672,0.09988953552271747
35673,0.0023358690738506105
35674,0.0018772830977826019
35675,0.18352870563547805
35676,0.01778882015453379
35677,0.062099327388302226
35678,0.03621846474059093
35679,0.004431031722363794
35680,0.0023075431732462568
35681,0.08059832470360764
35682,0.05715324780163751
35683,0.017685163049214
35684,0.003095314678089885
35685,0.0015056150129161556
35686,0.018094974926151745
35687,0.6048950023945128
35688,0.005668590473753272
35689,0.011473240071566245
35690,0.700455687455398
35691,0.011203668515359807
35692,0.002711073474021651
35693,0.01892714876040098
35694,0.003620068473966355
35695,0.003221810509305913
35696,0.004794564302776508
35697,0.4538261465930871
35698,0.013837604049536174
35699,0.022990116145782995
35700,0.01097222964105998
35701,0.43181512997949534
35702,0.8289031128925484
35703,0.001992587582988683
35704,0.002195444646469719
35705,0.00751910935476371
35706,0.006169128969312873
35707,0.013548474203191777
35708,0.002308638728318319
35709,0.004629356023379305
35710,0.3875489000966418
35711,0.5636741362665363
35712,0.0030689494141995393
35713,0.01353140802939094
35714,0.4922116179767088
35715,0.01746039597737568
35716,0.6127837590283511
35717,0.43502769670125413
35718,0.0044141212586463145
35719,0.0683282801830313
35720,0.02436077633829897
35721,0.0030901178884831784
35722,0.025984641990650165
35723,0.009907915793577141
35724,0.006503339869673203
35725,0.34295409204806626
35726,0.0014263497636556404
35727,0.2518095805521627
35728,0.0008061105540903458
35729,0.0028110463017338573
35730,0.05487144802420531
35731,0.04278760302148428
35732,0.6286603335949176
35733,0.003778854371394586
35734,0.27403699594328945
35735,0.004537403815272958
35736,0.6770733891106454
35737,0.008833232469700832
35738,0.002429762253290783
35739,0.025515605947866844
35740,0.07542387605008496
35741,0.5940014510395099
35742,0.03589518383541459
35743,0.028466831294966334
35744,0.5528428183147301
35745,0.023747749940894226
35746,0.013448118690196686
35747,0.011003982501007438
35748,0.03268571669499886
35749,0.18790687235874187
35750,0.6795363624013742
35751,0.0036246287798430117
35752,0.004518598227013134
35753,0.01577928544139858
35754,0.756374417293185
35755,0.8187004298700465
35756,0.6918302075151996
35757,0.04199045865391957
35758,0.01427609600351765
35759,0.02971532126235879
35760,0.0021299547700426194
35761,0.0027133236268668463
35762,0.008964212694952017
35763,0.24194577128619255
35764,0.019663978865912497
35765,0.0020638295105036854
35766,0.591925036999151
35767,0.010028594988108454
35768,0.016539425443888242
35769,0.6291626947233324
35770,0.8150293170016489
35771,0.1807635763981405
35772,0.018126741764514075
35773,0.8146990725550097
35774,0.012159602644190162
35775,0.009391337864949962
35776,0.544903828972944
35777,0.002074549451252767
35778,0.22839785634699955
35779,0.0021916896509474137
35780,0.013432078870844045
35781,0.7158811210706539
35782,0.014642146114539798
35783,0.010889453551653385
35784,0.0016966346824863268
35785,0.02444506083417376
35786,0.0073080020983904495
35787,0.013541102473472903
35788,0.027519286594777044
35789,0.07848672743702872
35790,0.019180079272705125
35791,0.005831911241294838
35792,0.00824592148003808
35793,0.030120270193419063
35794,0.0026360782758009056
35795,0.35539207750731405
35796,0.11506978834903805
35797,0.22030042758706458
35798,0.0111085145934699
35799,0.0024776319505576006
35800,0.0029508678186857566
35801,0.028165095809231794
35802,0.00559292504889049
35803,0.25877722628174626
35804,0.31050015164034495
35805,0.1504706956617514
35806,0.0024939272001889288
35807,0.011485176262730244
35808,0.2391025373074766
35809,0.005267591018412221
35810,0.0229584213045392
35811,0.15627095022046872
35812,0.0013242110510777504
35813,0.0024838432033171946
35814,0.023665446075838224
35815,0.01071187352333386
35816,0.3899897448098171
35817,0.005911185564230452
35818,0.0030882840077554713
35819,0.6521211665433632
35820,0.017702817677965648
35821,0.004327907143756602
35822,0.05781771959460741
35823,0.07167595853451099
35824,0.04244823153484428
35825,0.6150294945928041
35826,0.03209113701118137
35827,0.5597967019627929
35828,0.002929504217921106
35829,0.041850426438977004
35830,0.0016814442784063954
35831,0.0030784583593029685
35832,0.011066296908763009
35833,0.04761729352573806
35834,0.0019243007869440168
35835,0.03761611571070629
35836,0.0045789728061434755
35837,0.2124297202830448
35838,0.014287649246647544
35839,0.005265560003375915
35840,0.2571249762770297
35841,0.007122992592560225
35842,0.0035491358067966223
35843,0.0027560750259539983
35844,0.004328706197371028
35845,0.05854852148998117
35846,0.018142220155890086
35847,0.010369786786785393
35848,0.3936315042369324
35849,0.003780804798381135
35850,0.17355222264163692
35851,0.20479901533543696
35852,0.05521190892846632
35853,0.002506120968676127
35854,0.6431478893375038
35855,0.0043304662286146245
35856,0.002536971388855682
35857,0.20130378975004648
35858,0.011554145469120262
35859,0.06985510735711879
35860,0.019403199203085385
35861,0.00493055106730351
35862,0.00322779023199245
35863,0.1275410428953539
35864,0.5042747327282829
35865,0.0044888213226400376
35866,0.6763451909084679
35867,0.026233354030484973
35868,0.0010172783589407776
35869,0.005461459016822257
35870,0.0024835664457734863
35871,0.021730535295968544
35872,0.11865181603351198
35873,0.25750186015910526
35874,0.12068184391128153
35875,0.014698989242182894
35876,0.008504388812803637
35877,0.001391690838788455
35878,0.02158144834886078
35879,0.00569592908490426
35880,0.00114722967691267
35881,0.07695334045895652
35882,0.0019951101912124495
35883,0.0287597622576836
35884,0.0025554160958577727
35885,0.010822756054915677
35886,0.013754249791917167
35887,0.019278467956275306
35888,0.0014067273767779701
35889,0.010396042753272192
35890,0.8765471298468789
35891,0.045789095135659846
35892,0.5334521458949288
35893,0.6403009556509309
35894,0.001645259112276008
35895,0.0009416909089123828
35896,0.05254196986166746
35897,0.0021572641963648804
35898,0.034659041807065444
35899,0.022590995667912832
35900,0.006998200455527358
35901,0.02056420147649226
35902,0.6899709898725734
35903,0.007399702642684103
35904,0.3388239409736587
35905,0.006456622859448565
35906,0.05423954359600962
35907,0.003640193630764496
35908,0.06253170076721455
35909,0.43018465583842014
35910,0.004558433815697746
35911,0.007191329117299673
35912,0.005510743264870212
35913,0.4562928611447933
35914,0.005582976915604403
35915,0.006355894217958502
35916,0.0059877369918500244
35917,0.0030609705630065256
35918,0.01765587209389637
35919,0.02097156112314185
35920,0.36699234935437797
35921,0.0033962836642794834
35922,0.011347530811186146
35923,0.0058488117098357195
35924,0.022308897831381624
35925,0.0025173668209383126
35926,0.0020860453258009374
35927,0.16150784768704568
35928,0.10771172972708405
35929,0.002108780916457056
35930,0.002378745129341016
35931,0.013670209176509619
35932,0.0027398171881098258
35933,0.052199084788995084
35934,0.36062876310359304
35935,0.1196168800811634
35936,0.1932194746355973
35937,0.15075731630912453
35938,0.04183863250097318
35939,0.002227783971008539
35940,0.03462279784841443
35941,0.004612576257972269
35942,0.008413395220115315
35943,0.002044811594255348
35944,0.049792936728089474
35945,0.001396211814410219
35946,0.038457833989226684
35947,0.006410658700282383
35948,0.04614211331705952
35949,0.0018311307303445917
35950,0.0840424505067415
35951,0.015561714791724407
35952,0.03309214734013226
35953,0.0042045831994515425
35954,0.0024641141026383604
35955,0.013041372928706737
35956,0.0012729776555255607
35957,0.27359086671633076
35958,0.6165460700726864
35959,0.004395595234203556
35960,0.002600573834110813
35961,0.11640197413304035
35962,0.3070084069129998
35963,0.007028275534398348
35964,0.06455239268217963
35965,0.03185900085339258
35966,0.03830724472059774
35967,0.31220020883626803
35968,0.10160935745759996
35969,0.14848022377635825
35970,0.011397206772651523
35971,0.13771897537523872
35972,0.012168836464204337
35973,0.03251142100778883
35974,0.8755828696739121
35975,0.0035838780892068706
